email,label
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL cleveland ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it appears that hfb has an evil toilet it s a good thing that josh never met it she also found some amusing lines to use at work i could use a few of those myself it s not like we didn t ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER with project budgets in the multiple millions of dollars and virtually no margin for error more and more development teams are under tremendous pressure to come out on top of the entertainment software market s cutthroat competition no team manager wants to contemplate dropping the ball when creating the vivid graphics necessary to help make a game a success electronic arts the sims franchise is an excellent example of this pressurized situation this article highlights the critical issues that govern the high volume asset production needed for today s most demanding games ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the northerner subscribe to our free email round up of the best of the northern english press ,0
url URL date not supplied URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER books fay weldon may have opted to be writer in residence at the savoy hotel in london but will self has chosen a different kind of residency ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL sports by brooks ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER whatever dude ,0
url URL date not supplied disney s put up a little brochureware site about its forthcoming and very exciting film based on the haunted mansion ride a followup to the country bears movie i may be the only adult in the world who enjoyed that one all that s there now is a downlaodable poster which is pretty keen except for this supercillious bit of legal crapola you have to click through to get at it img URL disney pictures hereby grants you a limited nonexclusive nontransferable one year royalty free license to use and display the images on your site in accordance with the terms below nothing herein by implication or otherwise shall grant you any rights other than as explicitly set forth below you shall receive html code and gif file the files from disney pictures to incorporate the images into your site you agree not to modify the files in any way acceptance and use of the files indicates acceptance of these terms of use if you do not accept these terms of use you must not use or display the files this license will commence when you receive the files and will terminate automatically one year later or immediately upon any violation of these terms of use also we reserve the right to terminate this license at any time in our sole discretion upon notice to you link NUMBER discuss NUMBER _thanks amanda NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied this is the headline of the month possibly the year doctors grow pig teeth in rat intestines do we even need to read the story to understand it it s like a freaking _haiku_ of near singularity future shocky wonderment u s doctors said on thursday they have managed to grow living pig teeth in rats a feat of biotechnology that experts said could spark a dental revolution researchers at boston s forsyth institute said their successful experiment suggests the existence of dental stem cells which could one day allow a person to replace a lost tooth with an identical one grown from his or her own cells the ability to identify isolate and propagate dental stem cells to use in biological replacement tooth therapy has the potential to revolutionize dentistry said dominick depaola president and ceo of the institute that focuses on oral and facial science link NUMBER discuss NUMBER _thanks dave NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the japan times ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some albino rhino ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL abc news ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER dekalb daily chronicle ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL aintitcoolnews ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER last week my hands and shoulders were starting to really act up on me again the pain i will spare you the details of my emotions when work all day with pain and discomfort in what feels like my whole body tuesday i dragged myself to yoga class at the iyengar yoga institute of los angeles actually that s not quite true viridiana dragged me there look how messed up that is i only go when i m in pain and ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL cbc ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL cnn ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER orlando sentinel ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER stuff co nz ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER bath chronicle ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER as many of you have noticed the feeds are off now will they be back on i hope so soon i m not sure what i will and can say is that the experience was very valuable for us ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER you are not still using sourceforge are you if you have any hopes that they are anything but yet another business giving away a free service then see this selling microsoft visualstudio on the open source development platform nice touch click on the image for the original screenshot ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some guy ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it seems that my body runs on a NUMBER NUMBER hour clock usually tending closer to NUMBER hours this really drives me nuts sometimes scheduling is a real pain in the ass at times like when i m not even close to ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL x entertainment ,0
url URL date not supplied people using the drug for just one night could be affected researchers claim but others experts are highly sceptical ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER yesterday viridiana came to my place and dragged me out to look at the sky it was beautiful odd colors and light obviously we wondered what it was today jim explains it it was a rocket test from the vandenburg air force base very neat it was a bit too blurred out when i saw it and there was too much street light to make a good photo so i am happy to have found the photo from nasa ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it seems like attws will offer a service that ll tell you where your friends or children or spouse or whatever are i haven t seen it announced but from their explanation of rates and charges find friends service will only locate a compatible mobile device with mmode service that NUMBER has granted you permission NUMBER is turned on NUMBER is registered on the at t wireless gsm gprs network and NUMBER has not activated be invisible location services only provide the location ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER rael is plagued by msie instability on mac os x i use a recent nightly build of chimera as my default browser NUMBER NUMBER has some issues with plugins or with quicktime anyway on NUMBER NUMBER but the NUMBER NUMBER builds are working great fast too mozilla is ugly msie is slow and unstable opera on os x doesn t render too many pages omniweb and icab are not keeping up chimera rocks i have used chimeraknight to do the updating it also makes ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _mark newhouse_ css design taming lists NUMBER NUMBER i ll demonstrate how to use css to bring unwieldy lists under control it s time for you to tell lists how to behave instead of letting them run wild on your web page NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest ivory coast coup could involve rest of the region in a bloodbath ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER jeremy writes about people who ignore basic language rules i entirely agree with him writing how r u NUMBERday is the best way to make me shift my attention and respect away from you really fast another pet peeve i have only been speaking english on a regular basis for a bit more than three years and even i can grok the difference between you are and your as mjd wrote on clpm and said in the yapc movie you ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it wasn t just the lack of wellies that made this protest different it was the mix of the marchers writes euan ferguson ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER pm rules out compromise on public service reform in hard hitting pre conference interview ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics she was vivacious he was mr grey theirs was a love no one imagined ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER uk latest sacked regulator accuses her of unbearable pressure ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER media it only took one column in a newspaper by rod liddle editor of radio s flagship new show to put the bbc under pressure jamie doward and vanessa thorpe report on unease within the corporation s top brass and how the affair could shape its future ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER comment prince charles s attempts to meddle in politics show how detached he is from real life says nick cohen ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER if you ve been in los angeles for long enough to read this sentence chances are you ve spent more time stuck in traffic than you would care to consider that annoying fact of southern california life is only going to become more annoying and more of a factor with time which is the point of car trek tonight s edition of by the year NUMBER at NUMBER NUMBER on kcet channel NUMBER which also looks at the phenomena of carcooning in which ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the oracle of google can answer multiple choice questions amazingly well who is the author of perl what family lives next door to the simpsons as the author points out on the about page this thing would be really useful in a who wants to be a millionaire type contest ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER football kolo toure was among the goals as arsenal gave leeds a good hiding at elland road ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER euan ferguson spends two days at the headquarters of a stationery supplier in slough and finds the team is much nicer than ricky gervais s gallery of grotesques sketches of pain NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it seems like attws will offer a service that ll tell you where your friends or children or spouse or whatever are i haven t seen it announced but from their explanation of rates and charges find friends service will only locate a compatible mobile device with mmode service that NUMBER has granted you permission NUMBER is turned on NUMBER is registered on the at t wireless gsm gprs network and NUMBER has not activated be invisible location services only provide the location ,0
url URL date not supplied using one species to develop the eggs of another could in future help endangered species and even women ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER rael is plagued by msie instability on mac os x i use a recent nightly build of chimera as my default browser NUMBER NUMBER has some issues with plugins or with quicktime anyway on NUMBER NUMBER but the NUMBER NUMBER builds are working great fast too mozilla is ugly msie is slow and unstable opera on os x doesn t render too many pages omniweb and icab are not keeping up chimera rocks i have used chimeraknight to do the updating it also makes ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER you are not still using sourceforge are you if you have any hopes that they are anything but yet another business giving away a free service then see this selling microsoft visualstudio on the open source development platform nice touch click on the image for the original screenshot ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i am thinking about getting a new mac not any good reason for it though i ll try to wait it out for one of the new ibooks rumored for next spring no new powerbook next month if new models come out no i said no stop thinking about it don t do it i said don t do it no no it s a really bad idea don t geez stop it no not even if it has an even cooler monitor or a ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER this monkey switch ad is too funny huge smile on my face it was the winner of a competition macrumors had set up via nathan ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER yesterday viridiana came to my place and dragged me out to look at the sky it was beautiful odd colors and light obviously we wondered what it was today jim explains it it was a rocket test from the vandenburg air force base very neat it was a bit too blurred out when i saw it and there was too much street light to make a good photo so i am happy to have found the photo from nasa ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER dan rookwood and lawrence booth on how europe and the united states ended all square to set up a tense final day ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER reborn NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER anyone have a copy of gill sans or bell centennial i can borrow i wonder if i ll ever have NUMBER to spend on fonts update kevin marks NUMBER who is stupendously incredible for far more things than i can list here points out that it s _included with os x_ i knew mac os x included a lot of grat fonts NUMBER but i don t know how i overlooked this matthew carter i d be happy to pay you the two cents in royalties you probably get for selling NUMBER worth of fonts tufte notes terrie miller NUMBER first ammendement beer bash isync beta NUMBER guess they learned a lesson from ical is out NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied after the talk at ut austin i spent saturday at the turkey city science fiction writers workshop at bruce sterling s place turkey city is a venerable science fiction workshop that has spawned many good writers and a lexicon of science fiction critical terms that is the de facto standard for understanding what works and what doesn t in a work of science fiction squid on the mantelpiece chekhov said that if there are dueling pistols over the mantelpiece in the first act they should be fired in the third in other words a plot element should be deployed in a timely fashion and with proper dramatic emphasis however in sf plotting the macguffins are often so overwhelming that they cause conventional plot structures to collapse it s hard to properly dramatize say the domestic effects of dad s bank overdraft when a giant writhing kraken is levelling the city this mismatch between the conventional dramatic proprieties and sf s extreme grotesque or visionary thematics is known as the squid on the mantelpiece card tricks in the dark elaborately contrived plot which arrives at a the punchline of a private joke no reader will get or b the display of some bit of learned trivia relevant only to the author this stunt may be intensely ingenious and very gratifying to the author but it serves no visible fictional purpose attr tim powers i had the cold from hell all weekend and i m jetlagged but i wanted to get some links up before i hit the sack until tomorrow link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date not supplied i ve been in austin all weekend on friday i spoke at the university of texas about eff issues jon lebkowsky was there hell he organized it and he blogged the hell out of the talk entertainment industry has tradition of attacking technology the piano roll the radio sued by vaudeville television would destroy cinema the betamax affair the latter being the first consumer vcr in betamax case argued that the ability to make a full copy of a broadcast work would not be a fair use in terms of copyright it was illegal enough that the vcr should be kept off the market they argued the supreme court got the case and the thing that shook out of it was the betamax principle a technology is legal so long as it has substantial non infringeing uses this principle is under attack digital millennium copyright act NUMBER illegal to defeat a copyright measure regionalization system for dvds this is a control that limits distribution john johansen in norway figured out how to break the content scrambling system and allows you to move from one region to another override copy protection it was called decss johansen is facing trial for creating a piece of code link NUMBER wes blogged it too NUMBER discuss NUMBER NUMBER URL NUMBER URL NUMBER URL ,0
url URL date not supplied img URL stefan sez my brother s friend sue plays with high voltage the linked to page shows the gadget she used to photograph high voltage discharges in water link NUMBER discuss NUMBER _thanks stefan _ NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER no retreat on pfi unions are warned ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER sinn fein president accused of setting up ira cell to kill informers ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER arts fourth art raid on philanthropist s home once targeted by the ira and dublin gangster martin cahill ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER money struggling mutual insurance society admits to scale of mis selling ,0
url URL date not supplied professionals are asking amateurs to sign up and help them glean valuable information about planets orbiting distant stars ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it is eight years since botanist david bellamy made a tv series what went wrong asks simon hattenstone quizzes NUMBER crossword NUMBER interactive guides NUMBER steve bell NUMBER weblog NUMBER other news and comment biggles airways plan to put raf into tourism business NUMBER NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER business city and wall street are sceptical of plan to prevent more countries slipping into argentina style crisis ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER this monkey switch ad is too funny huge smile on my face it was the winner of a competition macrumors had set up via nathan ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER you are not still using sourceforge are you if you have any hopes that they are anything but yet another business giving away a free service then see this selling microsoft visualstudio on the open source development platform nice touch click on the image for the original screenshot ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER politics edwina currie sad and indignant at hearing john major s admission of shame at their four year affair ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER yesterday viridiana came to my place and dragged me out to look at the sky it was beautiful odd colors and light obviously we wondered what it was today jim explains it it was a rocket test from the vandenburg air force base very neat it was a bit too blurred out when i saw it and there was too much street light to make a good photo so i am happy to have found the photo from nasa ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER jeremy writes about people who ignore basic language rules i entirely agree with him writing how r u NUMBERday is the best way to make me shift my attention and respect away from you really fast another pet peeve i have only been speaking english on a regular basis for a bit more than three years and even i can grok the difference between you are and your as mjd wrote on clpm and said in the yapc movie you ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER internet news can freeserve hold on to its position as the isp that most britons dial up to asks kate bulkley ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i like kasia s latest idea let s all try that but not on the same day maybe we should all use our birthdays as the basis since i was born on june NUMBERth i ll be stupid on the NUMBERth of every ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER strangely i managed to get up before NUMBERam on a sunday without the aid of an alarm clock not sure how that happened i had some breakfast muffin with jelly and peanut butter and strawberry drink while catching up on ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i am thinking about getting a new mac not any good reason for it though i ll try to wait it out for one of the new ibooks rumored for next spring no new powerbook next month if new models come out no i said no stop thinking about it don t do it i said don t do it no no it s a really bad idea don t geez stop it no not even if it has an even cooler monitor or a ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it seems like attws will offer a service that ll tell you where your friends or children or spouse or whatever are i haven t seen it announced but from their explanation of rates and charges find friends service will only locate a compatible mobile device with mmode service that NUMBER has granted you permission NUMBER is turned on NUMBER is registered on the at t wireless gsm gprs network and NUMBER has not activated be invisible location services only provide the location ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i forgot to write this up yesterday and didn t feel like forging the blog entry date anyway while taking a break from writing the book i tried to finish up the work on URL before i ship it off to ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest israel pulled its tanks and soldiers out of yasser arafat s west bank headquarters yesterday ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER if you ve been in los angeles for long enough to read this sentence chances are you ve spent more time stuck in traffic than you would care to consider that annoying fact of southern california life is only going to become more annoying and more of a factor with time which is the point of car trek tonight s edition of by the year NUMBER at NUMBER NUMBER on kcet channel NUMBER which also looks at the phenomena of carcooning in which ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the oracle of google can answer multiple choice questions amazingly well who is the author of perl what family lives next door to the simpsons as the author points out on the about page this thing would be really useful in a who wants to be a millionaire type contest ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER rael is plagued by msie instability on mac os x i use a recent nightly build of chimera as my default browser NUMBER NUMBER has some issues with plugins or with quicktime anyway on NUMBER NUMBER but the NUMBER NUMBER builds are working great fast too mozilla is ugly msie is slow and unstable opera on os x doesn t render too many pages omniweb and icab are not keeping up chimera rocks i have used chimeraknight to do the updating it also makes ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _dean allen_ about the author NUMBER NUMBER the funniest thing dean has ever witnessed was some footage of narcoleptic dogs in a nova documentary on sleep disorders NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _heather hamilton_ about NUMBER NUMBER i am that girl NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _jason gurley_ rap sheet NUMBER NUMBER i once played drums in a band with no name that never played a single gig anywhere NUMBER NUMBER URL ,0
url URL date not supplied the antikythera mechanism recovered off a sunken ship in greece in NUMBER is thought to be a clockwork device to calculate the orbits of the celestial bodies new analysis of the remaining fragments shows that it was wicked cool the greeks believed in an earth centric universe and accounted for celestial bodies motions using elaborate models based on epicycles in which each body describes a circle the epicycle around a point that itself moves in a circle around the earth mr wright found evidence that the antikythera mechanism would have been able to reproduce the motions of the sun and moon accurately using an epicyclic model devised by hipparchus and of the planets mercury and venus using an epicyclic model derived by apollonius of perga these models which predate the mechanism were subsequently incorporated into the work of claudius ptolemy in the second century ad a device that just modelled the motions of the sun moon mercury and venus does not make much sense but if an upper layer of mechanism had been built and lost these extra gears could have modelled the motions of the three other planets known at the time mars jupiter and saturn in other words the device may have been able to predict the positions of the known celestial bodies for any given date with a respectable degree of accuracy using bronze pointers on a circular dial with the constellations of the zodiac running round its edge link NUMBER discuss NUMBER _thanks mark _ NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _kevin fanning_ hallmark vs successories NUMBER NUMBER at successories you were mostly left alone there d be brainstorm meetings to come up with new topics to tackle howsabout diligence no i think we did that one already didn t we but mostly you could just hang around bang away at whatever ideas you had show your manager what you were working on and he she d give you feedback encouragement tell you to keep at it point to the poster of stick to it iveness on their wall yes we had our own brand of successories posters hanging everywhere i mean why not and give you the thumbs up NUMBER NUMBER URL ,0
url URL date not supplied dan gillmor interviewed jack valenti NUMBER last week in his column and did the impartial thing representing valenti s beliefs as fairly as possible this week dan takes valenti s arguments apart looking at what hollywood s agenda really entails so the movie and music companies are going back to congress for another helping they are asking for laws that would force technology innovators to restrict the capabilities of devices cripple pcs and other machines that communicate so they can t make copies the copyright holders don t explicitly allow amazingly the entertainment industry also wants permission to hack into networks and machines they believe are being used to violate copyrights here is what it all means to protect a business model and thwart even the possibility of infringement the cartel wants technology companies to ask permission before they can innovate the media giants want to keep information flow centralized to control the new medium as if it s nothing but a jazzed up television instead of accepting as they do today that a certain amount of penny ante infringement will occur and then going after the major league pirates they call every act of infringement and some things that aren t infringement at all an act of piracy or stealing saying it doesn t make it so link NUMBER discuss NUMBER NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _paul ford_ east river unconsecration NUMBER NUMBER there are a lot of hearts under the east river and it took a long time for it to find mine NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL salon ,0
url URL date not supplied slashdot s reporting that according to the current ish of popular science an easter egg has been discovered in the transmission control software for the bmw mNUMBER the proper combination of commands to the electronically controlled manual transmission will cause the car to rev up to NUMBERrpm and drop the clutch are we sure that this is a feature and not a bug link NUMBER discuss NUMBER NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL nandotimes ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER treasury admits that growth targets set in march have been destroyed by the worsening global economy ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER tbo ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL localNUMBER ,0
